x,y,yaw,curvature,speed
2.75000000,40.00000000,3.14159265,0.00000000,10.000
2.50000000,40.00000000,3.14159265,0.00000000,10.000
2.25000000,40.00000000,3.14159265,0.00000000,10.000
2.00000000,40.00000000,3.14159265,0.00000000,10.000
1.75000000,40.00000000,3.14159265,0.00000000,10.000
1.50000000,40.00000000,3.14159265,0.00000000,10.000
1.25000000,40.00000000,3.14159265,0.00000000,10.000
1.00000000,40.00000000,3.14159265,0.00000000,10.000
0.75000000,40.00000000,3.14159265,0.00000000,10.000
0.50000000,40.00000000,3.14159265,0.00000000,10.000
0.25000000,40.00000000,3.14159265,0.00000000,10.000
0.00000000,40.00000000,3.14159265,0.00000000,10.000
-0.25000000,40.00000000,3.14159265,0.00000000,10.000
-0.50000000,40.00000000,3.14159265,0.00000000,10.000
-0.75000000,40.00000000,3.14159265,0.00000000,10.000
-1.00000000,40.00000000,3.14159265,0.00000000,10.000
-1.25000000,40.00000000,3.14159265,0.00000000,10.000
-1.50000000,40.00000000,3.14159265,0.00000000,10.000
-1.75000000,40.00000000,3.14159265,0.00000000,10.000
-2.00000000,40.00000000,3.14159265,0.00000000,10.000
-2.25000000,40.00000000,3.14159265,0.00000000,10.000
-2.50000000,40.00000000,3.14159265,0.00000000,10.000
-2.75000000,40.00000000,3.14159265,0.00000000,10.000
-3.00000000,40.00000000,3.14159265,0.00000000,10.000
-3.25000000,40.00000000,3.14159265,0.00000000,10.000
-3.50000000,40.00000000,3.14159265,0.00000000,10.000
-3.75000000,40.00000000,3.14159265,0.00000000,10.000
-4.00000000,40.00000000,3.14159265,0.00000000,10.000
-4.25000000,40.00000000,3.14159265,0.00000000,10.000
-4.50000000,40.00000000,3.14159265,0.00000000,10.000
-4.75000000,40.00000000,3.14159265,0.00000000,10.000
-5.00000000,40.00000000,3.14159265,0.00000000,10.000
-5.25000000,40.00000000,3.14159265,0.00000000,10.000
-5.50000000,40.00000000,3.14159265,0.00000000,10.000
-5.75000000,40.00000000,3.14159265,0.00000000,10.000
-6.00000000,40.00000000,3.14159265,0.00000000,10.000
-6.25000000,40.00000000,3.14159265,0.00000000,10.000
-6.50000000,40.00000000,3.14159265,0.00000000,10.000
-6.75000000,40.00000000,3.14159265,0.00000000,10.000
-7.00000000,40.00000000,3.14159265,0.00000000,10.000
-7.25000000,40.00000000,3.14159265,0.00000000,10.000
-7.50000000,40.00000000,3.14159265,0.00000000,10.000
-7.75000000,40.00000000,3.14159265,0.00000000,10.000
-8.00000000,40.00000000,3.14159265,0.00000000,10.000
-8.25000000,40.00000000,3.14159265,0.00000000,10.000
-8.50000000,40.00000000,3.14159265,0.00000000,10.000
-8.75000000,40.00000000,3.14159265,0.00000000,10.000
-9.00000000,40.00000000,3.14159265,0.00000000,10.000
-9.25000000,40.00000000,3.14159265,0.00000000,10.000
-9.50000000,40.00000000,3.14159265,0.00000000,10.000
-9.75000000,40.00000000,3.14159265,0.00000000,10.000
-10.00000000,40.00000000,3.14159265,0.00000000,10.000
-10.25000000,40.00000000,3.14159265,0.00000000,10.000
-10.50000000,40.00000000,3.14159265,0.00000000,10.000
-10.75000000,40.00000000,3.14159265,0.00000000,10.000
-11.00000000,40.00000000,3.14159265,0.00000000,10.000
-11.25000000,40.00000000,3.14159265,0.00000000,10.000
-11.50000000,40.00000000,3.14159265,0.00000000,10.000
-11.75000000,40.00000000,3.14159265,0.00000000,10.000
-12.00000000,40.00000000,3.14159265,0.00000000,10.000
-12.25000000,40.00000000,3.14159265,0.00000000,10.000
-12.50000000,40.00000000,3.14159265,0.00000000,10.000
-12.75000000,40.00000000,3.14159265,0.00000000,10.000
-13.00000000,40.00000000,3.14159265,0.00000000,10.000
-13.25000000,40.00000000,3.14159265,0.00000000,10.000
-13.50000000,40.00000000,3.14159265,0.00000000,10.000
-13.75000000,40.00000000,3.14159265,0.00000000,10.000
-14.00000000,40.00000000,3.14159265,0.00000000,10.000
-14.25000000,40.00000000,3.14159265,0.00000000,10.000
-14.50000000,40.00000000,3.14159265,0.00000000,10.000
-14.75000000,40.00000000,3.14159265,0.00000000,10.000
-15.00000000,40.00000000,3.14159265,0.00000000,10.000
-15.25000000,40.00000000,3.14159265,0.00000000,10.000
-15.50000000,40.00000000,3.14159265,0.00000000,10.000
-15.75000000,40.00000000,3.14159265,0.00000000,10.000
-16.00000000,40.00000000,3.14159265,0.00000000,10.000
-16.25000000,40.00000000,3.14159265,0.00000000,10.000
-16.50000000,40.00000000,3.14159265,0.00000000,10.000
-16.75000000,40.00000000,3.14159265,0.00000000,10.000
-17.00000000,40.00000000,3.14159265,0.00000000,10.000
-17.25000000,40.00000000,3.14159265,0.00000000,10.000
-17.50000000,40.00000000,3.14159265,0.00000000,10.000
-17.75000000,40.00000000,3.14159265,0.00000000,10.000
-18.00000000,40.00000000,3.14159265,0.00000000,10.000
-18.25000000,40.00000000,3.14159265,0.00000000,10.000
-18.50000000,40.00000000,3.14159265,0.00000000,10.000
-18.75000000,40.00000000,3.14159265,0.00000000,10.000
-19.00000000,40.00000000,3.14159265,0.00000000,10.000
-19.25000000,40.00000000,3.14159265,0.00000000,10.000
-19.50000000,40.00000000,3.14159265,0.00000000,10.000
-19.75000000,40.00000000,3.14159265,0.00000000,10.000
-20.00000000,40.00000000,3.14159265,0.00000000,10.000
-20.25000000,40.00000000,3.14159265,0.00000000,10.000
-20.50000000,40.00000000,3.14159265,0.00000000,10.000
-20.75000000,40.00000000,3.14159265,0.00000000,10.000
-21.00000000,40.00000000,3.14159265,0.00000000,10.000
-21.25000000,40.00000000,3.14159265,0.00000000,10.000
-21.50000000,40.00000000,3.14159265,0.00000000,10.000
-21.75000000,40.00000000,3.14159265,0.00000000,10.000
-22.00000000,40.00000000,3.14159265,0.00000000,10.000
-22.25000000,40.00000000,3.14159265,0.00000000,10.000
-22.50000000,40.00000000,3.14159265,0.00000000,10.000
-22.75000000,40.00000000,3.14159265,0.00000000,10.000
-23.00000000,40.00000000,3.14159265,0.00000000,10.000
-23.25000000,40.00000000,3.14159265,0.00000000,10.000
-23.50000000,40.00000000,3.14159265,0.00000000,10.000
-23.75000000,40.00000000,3.14159265,0.00000000,10.000
-24.00000000,40.00000000,3.14159265,0.00000000,10.000
-24.25000000,40.00000000,3.14159265,0.00000000,10.000
-24.50000000,40.00000000,3.14159265,0.00000000,10.000
-24.75000000,40.00000000,3.14159265,0.00000000,10.000
-25.00000000,40.00000000,3.14159265,0.00000000,10.000
-25.25000000,40.00000000,3.14159265,0.00000000,10.000
-25.50000000,40.00000000,3.14159265,0.00000000,10.000
-25.75000000,40.00000000,3.14159265,0.00000000,10.000
-26.00000000,40.00000000,3.14159265,0.00000000,10.000
-26.25000000,40.00000000,3.14159265,0.00000000,10.000
-26.50000000,40.00000000,3.14159265,0.00000000,10.000
-26.75000000,40.00000000,3.14159265,0.00000000,10.000
-27.00000000,40.00000000,3.14159265,0.00000000,10.000
-27.25000000,40.00000000,3.14159265,0.00000000,10.000
-27.50000000,40.00000000,3.14159265,0.00000000,10.000
-27.75000000,40.00000000,3.14159265,0.00000000,10.000
-28.00000000,40.00000000,3.14159265,0.00000000,10.000
-28.25000000,40.00000000,3.14159265,0.00000000,10.000
-28.50000000,40.00000000,3.14159265,0.00000000,10.000
-28.75000000,40.00000000,3.14159265,0.00000000,10.000
-29.00000000,40.00000000,3.14159265,0.00000000,10.000
-29.25000000,40.00000000,3.14159265,0.00000000,10.000
-29.50000000,40.00000000,3.14159265,0.00000000,10.000
-29.75000000,40.00000000,3.14159265,0.00000000,10.000
-30.00000000,40.00000000,3.14159265,0.00000000,10.000
-30.25000000,40.00000000,3.14159265,0.00000000,10.000
-30.50000000,40.00000000,3.14159265,0.00000000,10.000
-30.75000000,40.00000000,3.14159265,0.00000000,10.000
-31.00000000,40.00000000,3.14159265,0.00000000,10.000
-31.25000000,40.00000000,3.14159265,0.00000000,10.000
-31.50000000,40.00000000,3.14159265,0.00000000,10.000
-31.75000000,40.00000000,3.14159265,0.00000000,10.000
-32.00000000,40.00000000,3.14159265,0.00000000,10.000
-32.25000000,40.00000000,3.14159265,0.00000000,10.000
-32.50000000,40.00000000,3.14159265,0.00000000,10.000
-32.75000000,40.00000000,3.14159265,0.00000000,10.000
-33.00000000,40.00000000,3.14159265,0.00000000,10.000
-33.25000000,40.00000000,3.14159265,0.00000000,10.000
-33.50000000,40.00000000,3.14159265,0.00000000,10.000
-33.75000000,40.00000000,3.14159265,0.00000000,10.000
-34.00000000,40.00000000,3.14159265,0.00000000,10.000
-34.25000000,40.00000000,3.14159265,0.00000000,10.000
-34.50000000,40.00000000,3.14159265,0.00000000,10.000
-34.75000000,40.00000000,3.14159265,0.00000000,10.000
-35.00000000,40.00000000,3.14159265,0.00000000,10.000
-35.25000000,40.00000000,3.14159265,0.00000000,10.000
-35.50000000,40.00000000,3.14159265,0.00000000,10.000
-35.75000000,40.00000000,3.14159265,0.00000000,10.000
-36.00000000,40.00000000,3.14159265,0.00000000,10.000
-36.25000000,40.00000000,3.14159265,0.00000000,10.000
-36.50000000,40.00000000,3.14159265,0.00000000,10.000
-36.75000000,40.00000000,3.14159265,0.00000000,10.000
-37.00000000,40.00000000,3.14159265,0.00000000,10.000
-37.25000000,40.00000000,3.14159265,0.00000000,10.000
-37.50000000,40.00000000,3.14159265,0.00000000,10.000
-37.75000000,40.00000000,3.14159265,0.00000000,10.000
-38.00000000,40.00000000,3.14159265,0.00000000,10.000
-38.25000000,40.00000000,3.14159265,0.00000000,10.000
-38.50000000,40.00000000,3.14159265,0.00000000,10.000
-38.75000000,40.00000000,3.14159265,0.00000000,10.000
-39.00000000,40.00000000,3.14159265,0.00000000,10.000
-39.25000000,40.00000000,3.14159265,0.00000000,10.000
-39.50000000,40.00000000,3.14159265,0.00000000,10.000
-39.75000000,40.00000000,3.14159265,0.00000000,10.000
-40.00000000,40.00000000,-3.14159265,0.02500000,10.000
-40.24982682,39.99921982,-3.13534694,0.02500000,10.000
-40.49964389,39.99687933,-3.12910123,0.02500000,10.000
-40.74944147,39.99297860,-3.12285552,0.02500000,10.000
-40.99920982,39.98751780,-3.11660981,0.02500000,10.000
-41.24893919,39.98049713,-3.11036410,0.02500000,10.000
-41.49861984,39.97191687,-3.10411839,0.02500000,10.000
-41.74824202,39.96177736,-3.09787268,0.02500000,10.000
-41.99779602,39.95007899,-3.09162697,0.02500000,10.000
-42.24727208,39.93682221,-3.08538125,0.02500000,10.000
-42.49666048,39.92200755,-3.07913554,0.02500000,10.000
-42.74595148,39.90563557,-3.07288983,0.02500000,10.000
-42.99513537,39.88770693,-3.06664412,0.02500000,10.000
-43.24420243,39.86822232,-3.06039841,0.02500000,10.000
-43.49314293,39.84718249,-3.05415270,0.02500000,10.000
-43.74194717,39.82458828,-3.04790699,0.02500000,10.000
-43.99060544,39.80044055,-3.04166128,0.02500000,10.000
-44.23910804,39.77474026,-3.03541557,0.02500000,10.000
-44.48744527,39.74748841,-3.02916985,0.02500000,10.000
-44.73560746,39.71868606,-3.02292414,0.02500000,10.000
-44.98358492,39.68833432,-3.01667843,0.02500000,10.000
-45.23136798,39.65643440,-3.01043272,0.02500000,10.000
-45.47894696,39.62298752,-3.00418701,0.02500000,10.000
-45.72631222,39.58799500,-2.99794130,0.02500000,10.000
-45.97345410,39.55145820,-2.99169559,0.02500000,10.000
-46.22036297,39.51337855,-2.98544988,0.02500000,10.000
-46.46702918,39.47375753,-2.97920417,0.02500000,10.000
-46.71344313,39.43259669,-2.97295846,0.02500000,10.000
-46.95959519,39.38989762,-2.96671274,0.02500000,10.000
-47.20547576,39.34566201,-2.96046703,0.02500000,10.000
-47.45107526,39.29989157,-2.95422132,0.02500000,10.000
-47.69638411,39.25258809,-2.94797561,0.02500000,10.000
-47.94139272,39.20375341,-2.94172990,0.02500000,10.000
-48.18609155,39.15338945,-2.93548419,0.02500000,10.000
-48.43047105,39.10149815,-2.92923848,0.02500000,10.000
-48.67452169,39.04808156,-2.92299277,0.02500000,10.000
-48.91823395,38.99314175,-2.91674706,0.02500000,10.000
-49.16159832,38.93668086,-2.91050135,0.02500000,10.000
-49.40460530,38.87870110,-2.90425563,0.02500000,10.000
-49.64724543,38.81920473,-2.89800992,0.02500000,10.000
-49.88950922,38.75819407,-2.89176421,0.02500000,10.000
-50.13138724,38.69567150,-2.88551850,0.02500000,10.000
-50.37287005,38.63163946,-2.87927279,0.02500000,10.000
-50.61394822,38.56610044,-2.87302708,0.02500000,10.000
-50.85461235,38.49905701,-2.86678137,0.02500000,10.000
-51.09485306,38.43051178,-2.86053566,0.02500000,10.000
-51.33466098,38.36046742,-2.85428995,0.02500000,10.000
-51.57402674,38.28892666,-2.84804423,0.02500000,10.000
-51.81294101,38.21589231,-2.84179852,0.02500000,10.000
-52.05139447,38.14136719,-2.83555281,0.02500000,10.000
-52.28937783,38.06535423,-2.82930710,0.02500000,10.000
-52.52688179,37.98785638,-2.82306139,0.02500000,10.000
-52.76389709,37.90887668,-2.81681568,0.02500000,10.000
-53.00041449,37.82841819,-2.81056997,0.02500000,10.000
-53.23642476,37.74648407,-2.80432426,0.02500000,10.000
-53.47191869,37.66307750,-2.79807855,0.02500000,10.000
-53.70688710,37.57820174,-2.79183284,0.02500000,10.000
-53.94132082,37.49186010,-2.78558712,0.02500000,10.000
-54.17521070,37.40405595,-2.77934141,0.02500000,10.000
-54.40854763,37.31479271,-2.77309570,0.02500000,10.000
-54.64132250,37.22407387,-2.76684999,0.02500000,10.000
-54.87352622,37.13190296,-2.76060428,0.02500000,10.000
-55.10514975,37.03828358,-2.75435857,0.02500000,10.000
-55.33618405,36.94321939,-2.74811286,0.02500000,10.000
-55.56662010,36.84671408,-2.74186715,0.02500000,10.000
-55.79644892,36.74877143,-2.73562144,0.02500000,10.000
-56.02566153,36.64939525,-2.72937572,0.02500000,10.000
-56.25424900,36.54858943,-2.72313001,0.02500000,10.000
-56.48220242,36.44635789,-2.71688430,0.02500000,10.000
-56.70951288,36.34270462,-2.71063859,0.02500000,10.000
-56.93617153,36.23763367,-2.70439288,0.02500000,10.000
-57.16216952,36.13114913,-2.69814717,0.02500000,10.000
-57.38749803,36.02325516,-2.69190146,0.02500000,10.000
-57.61214828,35.91395596,-2.68565575,0.02500000,10.000
-57.83611150,35.80325581,-2.67941004,0.02500000,10.000
-58.05937895,35.69115902,-2.67316433,0.02500000,10.000
-58.28194193,35.57766995,-2.66691861,0.02500000,10.000
-58.50379175,35.46279305,-2.66067290,0.02500000,10.000
-58.72491977,35.34653278,-2.65442719,0.02500000,10.000
-58.94531734,35.22889369,-2.64818148,0.02500000,10.000
-59.16497589,35.10988037,-2.64193577,0.02500000,10.000
-59.38388683,34.98949745,-2.63569006,0.02500000,10.000
-59.60204162,34.86774963,-2.62944435,0.02500000,10.000
-59.81943177,34.74464166,-2.62319864,0.02500000,10.000
-60.03604879,34.62017835,-2.61695293,0.02500000,10.000
-60.25188422,34.49436455,-2.61070722,0.02500000,10.000
-60.46692965,34.36720516,-2.60446150,0.02500000,10.000
-60.68117670,34.23870515,-2.59821579,0.02500000,10.000
-60.89461699,34.10886953,-2.59197008,0.02500000,10.000
-61.10724221,33.97770337,-2.58572437,0.02500000,10.000
-61.31904406,33.84521178,-2.57947866,0.02500000,10.000
-61.53001429,33.71139992,-2.57323295,0.02500000,10.000
-61.74014465,33.57627303,-2.56698724,0.02500000,10.000
-61.94942696,33.43983637,-2.56074153,0.02500000,10.000
-62.15785305,33.30209525,-2.55449582,0.02500000,10.000
-62.36541478,33.16305507,-2.54825010,0.02500000,10.000
-62.57210407,33.02272124,-2.54200439,0.02500000,10.000
-62.77791285,32.88109922,-2.53575868,0.02500000,10.000
-62.98283309,32.73819456,-2.52951297,0.02500000,10.000
-63.18685680,32.59401282,-2.52326726,0.02500000,10.000
-63.38997601,32.44855963,-2.51702155,0.02500000,10.000
-63.59218282,32.30184066,-2.51077584,0.02500000,10.000
-63.79346932,32.15386163,-2.50453013,0.02500000,10.000
-63.99382766,32.00462832,-2.49828442,0.02500000,10.000
-64.19325004,31.85414655,-2.49203871,0.02500000,10.000
-64.39172867,31.70242219,-2.48579299,0.02500000,10.000
-64.58925580,31.54946115,-2.47954728,0.02500000,10.000
-64.78582374,31.39526941,-2.47330157,0.02500000,10.000
-64.98142481,31.23985298,-2.46705586,0.02500000,10.000
-65.17605139,31.08321792,-2.46081015,0.02500000,10.000
-65.36969588,30.92537034,-2.45456444,0.02500000,10.000
-65.56235073,30.76631640,-2.44831873,0.02500000,10.000
-65.75400843,30.60606231,-2.44207302,0.02500000,10.000
-65.94466149,30.44461430,-2.43582731,0.02500000,10.000
-66.13430248,30.28197870,-2.42958159,0.02500000,10.000
-66.32292401,30.11816182,-2.42333588,0.02500000,10.000
-66.51051871,29.95317008,-2.41709017,0.02500000,10.000
-66.69707927,29.78700990,-2.41084446,0.02500000,10.000
-66.88259840,29.61968776,-2.40459875,0.02500000,10.000
-67.06706888,29.45121020,-2.39835304,0.02500000,10.000
-67.25048351,29.28158378,-2.39210733,0.02500000,10.000
-67.43283513,29.11081512,-2.38586162,0.02500000,10.000
-67.61411662,28.93891088,-2.37961591,0.02500000,10.000
-67.79432093,28.76587778,-2.37337020,0.02500000,10.000
-67.97344101,28.59172255,-2.36712448,0.02500000,10.000
-68.15146988,28.41645199,-2.36087877,0.02500000,10.000
-68.32840060,28.24007294,-2.35463306,0.02500000,10.000
-68.50422626,28.06259228,-2.34838735,0.02500000,10.000
-68.67894000,27.88401693,-2.34214164,0.02500000,10.000
-68.85253502,27.70435386,-2.33589593,0.02500000,10.000
-69.02500453,27.52361008,-2.32965022,0.02500000,10.000
-69.19634181,27.34179264,-2.32340451,0.02500000,10.000
-69.36654018,27.15890863,-2.31715880,0.02500000,10.000
-69.53559300,26.97496518,-2.31091309,0.02500000,10.000
-69.70349367,26.78996947,-2.30466737,0.02500000,10.000
-69.87023564,26.60392871,-2.29842166,0.02500000,10.000
-70.03581241,26.41685017,-2.29217595,0.02500000,10.000
-70.20021752,26.22874114,-2.28593024,0.02500000,10.000
-70.36344455,26.03960896,-2.27968453,0.02500000,10.000
-70.52548715,25.84946100,-2.27343882,0.02500000,10.000
-70.68633898,25.65830469,-2.26719311,0.02500000,10.000
-70.84599378,25.46614748,-2.26094740,0.02500000,10.000
-71.00444531,25.27299687,-2.25470169,0.02500000,10.000
-71.16168740,25.07886039,-2.24845597,0.02500000,10.000
-71.31771391,24.88374561,-2.24221026,0.02500000,10.000
-71.47251875,24.68766015,-2.23596455,0.02500000,10.000
-71.62609588,24.49061165,-2.22971884,0.02500000,10.000
-71.77843933,24.29260781,-2.22347313,0.02500000,10.000
-71.92954313,24.09365633,-2.21722742,0.02500000,10.000
-72.07940140,23.89376500,-2.21098171,0.02500000,10.000
-72.22800829,23.69294160,-2.20473600,0.02500000,10.000
-72.37535801,23.49119396,-2.19849029,0.02500000,10.000
-72.52144480,23.28852996,-2.19224458,0.02500000,10.000
-72.66626298,23.08495751,-2.18599886,0.02500000,10.000
-72.80980688,22.88048454,-2.17975315,0.02500000,10.000
-72.95207091,22.67511903,-2.17350744,0.02500000,10.000
-73.09304952,22.46886899,-2.16726173,0.02500000,10.000
-73.23273721,22.26174247,-2.16101602,0.02500000,10.000
-73.37112853,22.05374754,-2.15477031,0.02500000,10.000
-73.50821809,21.84489232,-2.14852460,0.02500000,10.000
-73.64400053,21.63518497,-2.14227889,0.02500000,10.000
-73.77847056,21.42463365,-2.13603318,0.02500000,10.000
-73.91162293,21.21324658,-2.12978746,0.02500000,10.000
-74.04345245,21.00103200,-2.12354175,0.02500000,10.000
-74.17395398,20.78799821,-2.11729604,0.02500000,10.000
-74.30312242,20.57415350,-2.11105033,0.02500000,10.000
-74.43095274,20.35950621,-2.10480462,0.02500000,10.000
-74.55743995,20.14406473,-2.09855891,0.02500000,10.000
-74.68257912,19.92783745,-2.09231320,0.02500000,10.000
-74.80636536,19.71083281,-2.08606749,0.02500000,10.000
-74.92879385,19.49305928,-2.07982178,0.02500000,10.000
-75.04985981,19.27452534,-2.07357607,0.02500000,10.000
-75.16955852,19.05523953,-2.06733035,0.02500000,10.000
-75.28788531,18.83521040,-2.06108464,0.02500000,10.000
-75.40483555,18.61444653,-2.05483893,0.02500000,10.000
-75.52040470,18.39295653,-2.04859322,0.02500000,10.000
-75.63458824,18.17074904,-2.04234751,0.02500000,10.000
-75.74738172,17.94783274,-2.03610180,0.02500000,10.000
-75.85878074,17.72421631,-2.02985609,0.02500000,10.000
-75.96878095,17.49990849,-2.02361038,0.02500000,10.000
-76.07737806,17.27491801,-2.01736467,0.02500000,10.000
-76.18456784,17.04925366,-2.01111896,0.02500000,10.000
-76.29034610,16.82292424,-2.00487324,0.02500000,10.000
-76.39470872,16.59593858,-1.99862753,0.02500000,10.000
-76.49765163,16.36830553,-1.99238182,0.02500000,10.000
-76.59917080,16.14003397,-1.98613611,0.02500000,10.000
-76.69926229,15.91113281,-1.97989040,0.02500000,10.000
-76.79792219,15.68161097,-1.97364469,0.02500000,10.000
-76.89514664,15.45147742,-1.96739898,0.02500000,10.000
-76.99093186,15.22074112,-1.96115327,0.02500000,10.000
-77.08527411,14.98941108,-1.95490756,0.02500000,10.000
-77.17816970,14.75749632,-1.94866184,0.02500000,10.000
-77.26961502,14.52500589,-1.94241613,0.02500000,10.000
-77.35960650,14.29194885,-1.93617042,0.02500000,10.000
-77.44814063,14.05833431,-1.92992471,0.02500000,10.000
-77.53521395,13.82417136,-1.92367900,0.02500000,10.000
-77.62082306,13.58946916,-1.91743329,0.02500000,10.000
-77.70496464,13.35423684,-1.91118758,0.02500000,10.000
-77.78763539,13.11848359,-1.90494187,0.02500000,10.000
-77.86883209,12.88221861,-1.89869616,0.02500000,10.000
-77.94855157,12.64545110,-1.89245045,0.02500000,10.000
-78.02679073,12.40819031,-1.88620473,0.02500000,10.000
-78.10354651,12.17044550,-1.87995902,0.02500000,10.000
-78.17881591,11.93222592,-1.87371331,0.02500000,10.000
-78.25259601,11.69354089,-1.86746760,0.02500000,10.000
-78.32488392,11.45439971,-1.86122189,0.02500000,10.000
-78.39567682,11.21481170,-1.85497618,0.02500000,10.000
-78.46497195,10.97478622,-1.84873047,0.02500000,10.000
-78.53276662,10.73433263,-1.84248476,0.02500000,10.000
-78.59905816,10.49346030,-1.83623905,0.02500000,10.000
-78.66384401,10.25217863,-1.82999333,0.02500000,10.000
-78.72712162,10.01049704,-1.82374762,0.02500000,10.000
-78.78888854,9.76842496,-1.81750191,0.02500000,10.000
-78.84914235,9.52597182,-1.81125620,0.02500000,10.000
-78.90788070,9.28314708,-1.80501049,0.02500000,10.000
-78.96510130,9.03996022,-1.79876478,0.02500000,10.000
-79.02080192,8.79642072,-1.79251907,0.02500000,10.000
-79.07498039,8.55253808,-1.78627336,0.02500000,10.000
-79.12763459,8.30832182,-1.78002765,0.02500000,10.000
-79.17876247,8.06378146,-1.77378194,0.02500000,10.000
-79.22836203,7.81892654,-1.76753622,0.02500000,10.000
-79.27643135,7.57376662,-1.76129051,0.02500000,10.000
-79.32296853,7.32831125,-1.75504480,0.02500000,10.000
-79.36797178,7.08257001,-1.74879909,0.02500000,10.000
-79.41143933,6.83655249,-1.74255338,0.02500000,10.000
-79.45336949,6.59026829,-1.73630767,0.02500000,10.000
-79.49376062,6.34372701,-1.73006196,0.02500000,10.000
-79.53261114,6.09693826,-1.72381625,0.02500000,10.000
-79.56991955,5.84991168,-1.71757054,0.02500000,10.000
-79.60568438,5.60265691,-1.71132483,0.02500000,10.000
-79.63990425,5.35518358,-1.70507911,0.02500000,10.000
-79.67257781,5.10750135,-1.69883340,0.02500000,10.000
-79.70370379,4.85961989,-1.69258769,0.02500000,10.000
-79.73328098,4.61154886,-1.68634198,0.02500000,10.000
-79.76130822,4.36329793,-1.68009627,0.02500000,10.000
-79.78778442,4.11487680,-1.67385056,0.02500000,10.000
-79.81270855,3.86629515,-1.66760485,0.02500000,10.000
-79.83607963,3.61756269,-1.66135914,0.02500000,10.000
-79.85789675,3.36868910,-1.65511343,0.02500000,10.000
-79.87815907,3.11968411,-1.64886771,0.02500000,10.000
-79.89686579,2.87055743,-1.64262200,0.02500000,10.000
-79.91401618,2.62131876,-1.63637629,0.02500000,10.000
-79.92960958,2.37197784,-1.63013058,0.02500000,10.000
-79.94364537,2.12254440,-1.62388487,0.02500000,10.000
-79.95612300,1.87302815,-1.61763916,0.02500000,10.000
-79.96704200,1.62343885,-1.61139345,0.02500000,10.000
-79.97640193,1.37378621,-1.60514774,0.02500000,10.000
-79.98420243,1.12407998,-1.59890203,0.02500000,10.000
-79.99044320,0.87432991,-1.59265632,0.02500000,10.000
-79.99512399,0.62454573,-1.58641060,0.02500000,10.000
-79.99824461,0.37473718,-1.58016489,0.02500000,10.000
-79.99980496,0.12491402,-1.57391918,0.02500000,10.000
-79.99980496,-0.12491402,-1.56767347,0.02500000,10.000
-79.99824461,-0.37473718,-1.56142776,0.02500000,10.000
-79.99512399,-0.62454573,-1.55518205,0.02500000,10.000
-79.99044320,-0.87432991,-1.54893634,0.02500000,10.000
-79.98420243,-1.12407998,-1.54269063,0.02500000,10.000
-79.97640193,-1.37378621,-1.53644492,0.02500000,10.000
-79.96704200,-1.62343885,-1.53019921,0.02500000,10.000
-79.95612300,-1.87302815,-1.52395349,0.02500000,10.000
-79.94364537,-2.12254440,-1.51770778,0.02500000,10.000
-79.92960958,-2.37197784,-1.51146207,0.02500000,10.000
-79.91401618,-2.62131876,-1.50521636,0.02500000,10.000
-79.89686579,-2.87055743,-1.49897065,0.02500000,10.000
-79.87815907,-3.11968411,-1.49272494,0.02500000,10.000
-79.85789675,-3.36868910,-1.48647923,0.02500000,10.000
-79.83607963,-3.61756269,-1.48023352,0.02500000,10.000
-79.81270855,-3.86629515,-1.47398781,0.02500000,10.000
-79.78778442,-4.11487680,-1.46774209,0.02500000,10.000
-79.76130822,-4.36329793,-1.46149638,0.02500000,10.000
-79.73328098,-4.61154886,-1.45525067,0.02500000,10.000
-79.70370379,-4.85961989,-1.44900496,0.02500000,10.000
-79.67257781,-5.10750135,-1.44275925,0.02500000,10.000
-79.63990425,-5.35518358,-1.43651354,0.02500000,10.000
-79.60568438,-5.60265691,-1.43026783,0.02500000,10.000
-79.56991955,-5.84991168,-1.42402212,0.02500000,10.000
-79.53261114,-6.09693826,-1.41777641,0.02500000,10.000
-79.49376062,-6.34372701,-1.41153070,0.02500000,10.000
-79.45336949,-6.59026829,-1.40528498,0.02500000,10.000
-79.41143933,-6.83655249,-1.39903927,0.02500000,10.000
-79.36797178,-7.08257001,-1.39279356,0.02500000,10.000
-79.32296853,-7.32831125,-1.38654785,0.02500000,10.000
-79.27643135,-7.57376662,-1.38030214,0.02500000,10.000
-79.22836203,-7.81892654,-1.37405643,0.02500000,10.000
-79.17876247,-8.06378146,-1.36781072,0.02500000,10.000
-79.12763459,-8.30832182,-1.36156501,0.02500000,10.000
-79.07498039,-8.55253808,-1.35531930,0.02500000,10.000
-79.02080192,-8.79642072,-1.34907358,0.02500000,10.000
-78.96510130,-9.03996022,-1.34282787,0.02500000,10.000
-78.90788070,-9.28314708,-1.33658216,0.02500000,10.000
-78.84914235,-9.52597182,-1.33033645,0.02500000,10.000
-78.78888854,-9.76842496,-1.32409074,0.02500000,10.000
-78.72712162,-10.01049704,-1.31784503,0.02500000,10.000
-78.66384401,-10.25217863,-1.31159932,0.02500000,10.000
-78.59905816,-10.49346030,-1.30535361,0.02500000,10.000
-78.53276662,-10.73433263,-1.29910790,0.02500000,10.000
-78.46497195,-10.97478622,-1.29286219,0.02500000,10.000
-78.39567682,-11.21481170,-1.28661647,0.02500000,10.000
-78.32488392,-11.45439971,-1.28037076,0.02500000,10.000
